0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259
0,306,12,262,13,307,263,51,13,71,21,71,283,71,22,264,12,39,13,87,22,13,296,22,71,12,39,263,51,13,323,12,262,13,285,13,71,283,71,23,264,283,71,24,261,25,71,283,71,26,264,12,262,12,262,13,285,13,87,26,13,71,26,296,12,39,13,261,26,71,283,71,26,264,12,262,12,262,13,285,13,87,26,13,71,25,87,24,13,87,23,13,296,304,18,787,21,264,12,39,22,12,71,23,264,12,365,13,261,23,13,71,23,71,12,296,24,261,325,39,33,39,25,64,39,263,51,13,71,26,269,26,39,25,33,39,12,39,7,50,13,39,7,50,13,296,381,496,71,23,296,24,71,25,71,12,296,24,71,333,496,71,22,296,23,261,325,39,33,39,24,64,39,263,51,13,71,26,269,26,39,24,33,39,12,39,7,50,13,39,7,50,13,296,23,71,22,39,25,12,71,22,264,12,365,13,261,22,13,71,22,264,12,365,13,261,22,13,261,21,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,306,12,262,13,307,263,51,13,71,21,71,283,71,22,264,12,39,13,87,22,13,296,22,71,12,39,263,51,13,323,12,262,13,285,13,71,283,71,23,264,283,71,24,261,25,71,283,71,26,264,12,262,12,262,13,285,13,87,26,13,71,26,296,12,39,13,261,26,71,283,71,26,264,12,262,12,262,13,285,13,87,26,13,71,25,87,24,13,87,23,13,296,304,18,787,21,264,12,39,22,12,71,23,264,12,365,13,261,23,13,71,23,261,24,71,12,261,23,17,71,23,296,25,261,325,39,33,39,26,64,39,263,51,13,71,27,269,27,39,26,33,39,12,39,7,50,13,39,7,50,13,296,25,71,333,13,39,12,71,22,264,12,365,13,261,22,281,71,22,264,12,365,13,261,22,13,71,22,71,17,24,296,23,261,325,39,33,39,24,64,39,263,51,13,71,25,269,25,39,24,33,39,12,39,7,50,13,39,7,50,13,296,335,13,261,21,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,306,12,262,13,307,263,51,13,71,21,71,283,71,22,264,12,39,13,87,22,13,296,22,71,12,39,263,51,13,323,12,262,13,285,13,71,283,71,23,264,283,71,24,261,25,71,283,71,26,264,12,262,12,262,13,285,13,87,26,13,71,26,296,12,39,13,261,26,71,283,71,26,264,12,262,12,262,13,285,13,87,26,13,71,25,87,24,13,87,23,13,296,304,18,787,21,264,12,39,22,12,71,23,264,12,365,13,261,23,13,71,23,261,24,71,12,261,23,17,71,23,296,25,261,325,39,33,39,26,64,39,263,51,13,71,27,264,12,39,13,261,27,39,26,33,39,12,39,7,50,13,39,7,50,13,296,25,71,333,13,39,12,71,22,264,12,365,13,261,22,281,71,22,264,12,365,13,261,22,13,71,22,71,17,24,296,23,261,325,39,33,39,24,64,39,263,51,13,71,25,264,12,39,13,261,25,39,24,33,39,12,39,7,50,13,39,7,50,13,296,335,13,261,21,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,285,306,12,365,13,308,21,270,22,71,283,71,23,264,12,39,13,87,23,13,71,12,42,13,71,12,42,13,71,283,71,23,264,283,71,24,261,25,71,283,71,26,264,284,55,77,265,271,281,271,13,271,13,87,26,13,71,26,296,12,39,13,261,26,71,283,71,26,264,284,55,77,265,271,281,271,13,271,13,87,26,13,71,25,87,24,13,87,23,13,71,22,82,21,18,787,21,264,12,39,22,12,71,23,264,12,365,13,261,23,13,71,23,261,24,71,12,261,23,17,71,23,296,325,39,33,39,25,64,39,263,51,13,71,26,269,26,39,25,33,39,12,39,7,50,13,39,7,50,13,261,333,13,39,12,71,22,264,12,365,13,261,22,281,71,22,264,12,365,13,261,22,13,71,22,71,17,24,296,23,261,325,39,33,39,24,64,39,263,51,13,71,25,269,25,39,24,33,39,12,39,7,50,13,39,7,50,13,296,335,13,261,21,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,285,306,12,365,13,308,21,270,22,71,283,71,23,264,12,39,13,87,23,13,71,12,42,13,71,12,42,13,71,283,71,23,264,283,71,24,261,25,71,283,71,26,264,12,262,12,262,13,285,13,87,26,13,71,26,296,12,39,13,261,26,71,283,71,26,264,12,306,12,39,13,262,13,87,26,13,71,25,87,24,13,87,23,13,71,22,82,21,18,285,446,21,270,22,71,325,39,33,71,23,19,296,263,39,12,39,7,50,13,39,7,50,13,82,12,262,13,71,23,33,51,13,264,283,71,23,261,24,296,25,71,12,71,24,87,23,13,39,12,71,23,264,12,365,13,261,23,281,71,23,264,12,365,13,261,23,13,71,23,261,24,71,12,261,23,17,25,13,39,12,71,23,264,12,365,13,261,23,281,71,23,264,12,365,13,261,23,13,71,23,71,17,24,296,24,261,283,71,25,264,325,39,33,71,26,19,296,263,39,12,39,7,50,13,39,7,50,13,82,12,262,13,71,26,33,51,13,71,26,291,12,786,13,270,713,13,296,381,13,71,22,82,21,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,285,306,12,365,13,308,21,270,22,71,283,71,23,264,12,39,13,87,23,13,71,12,42,13,71,12,42,13,71,283,71,23,264,283,71,24,261,25,71,283,71,26,261,12,42,13,71,12,262,12,262,13,285,13,87,26,13,71,26,296,12,39,13,261,26,71,283,71,26,261,12,42,13,71,12,306,12,39,13,262,13,87,26,13,71,25,87,24,13,87,23,13,71,22,82,21,18,285,446,21,270,22,71,325,39,33,71,23,19,296,263,39,12,39,7,50,13,39,7,50,13,82,12,262,13,71,23,33,51,13,264,283,71,23,261,24,296,25,71,12,71,24,87,23,13,39,12,71,23,264,12,365,13,261,23,281,71,23,264,12,365,13,261,23,13,71,23,261,24,71,12,261,23,17,25,13,39,12,71,23,264,12,365,13,261,23,281,71,23,264,12,365,13,261,23,13,71,23,71,17,24,296,24,261,283,71,25,264,325,39,33,71,26,19,296,263,39,12,39,7,50,13,39,7,50,13,82,12,262,13,71,26,33,51,13,71,26,291,12,786,13,270,713,13,296,381,13,71,22,82,21,2,1,1,1,1,1,1,1
0,285,306,12,365,13,308,21,270,22,71,283,71,23,264,12,39,13,87,23,13,71,12,42,13,71,12,42,13,71,283,71,23,264,283,71,24,261,25,71,283,71,26,261,12,42,13,71,12,347,12,262,13,285,13,87,26,13,71,26,296,12,39,13,261,26,71,283,71,26,261,12,42,13,71,12,347,12,262,13,285,13,87,26,13,71,25,87,24,13,87,23,13,71,22,82,21,18,285,446,21,270,22,71,325,39,33,71,23,19,296,263,39,12,39,7,50,13,39,7,50,13,82,12,262,13,71,23,33,51,13,264,283,71,23,261,24,296,25,71,12,71,24,87,23,13,39,12,71,23,264,12,365,13,261,23,281,71,23,264,12,365,13,261,23,13,71,23,261,24,71,12,261,23,17,25,13,39,12,71,23,264,12,365,13,261,23,281,71,23,264,12,365,13,261,23,13,71,23,71,17,24,296,24,261,283,71,25,264,325,39,33,71,26,19,296,263,39,12,39,7,50,13,39,7,50,13,82,12,262,13,71,26,33,51,13,71,26,291,12,786,13,270,713,13,296,381,13,71,22,82,21,2,1,1,1,1,1,1,1
0,786,495,345,21,264,283,71,22,71,23,261,283,71,24,264,283,71,25,71,12,42,13,71,12,42,13,71,283,71,26,264,12,39,13,87,26,13,71,26,291,12,262,12,365,13,786,13,270,713,13,87,24,13,296,23,71,283,71,23,264,12,55,636,786,13,87,23,13,71,23,261,12,39,13,296,335,13,87,21,18,787,21,264,12,39,22,12,71,23,264,12,365,13,261,23,13,71,23,261,325,39,33,39,24,64,39,263,51,13,71,25,269,25,39,24,33,39,12,39,7,50,13,39,7,50,13,296,23,17,71,23,296,24,71,12,323,12,262,13,285,13,71,25,71,26,71,12,296,25,71,12,323,12,262,13,285,13,71,24,71,333,496,71,22,296,325,39,33,39,23,64,39,263,51,13,71,24,269,24,39,23,33,39,12,39,7,50,13,39,7,50,13,261,22,39,26,12,71,22,264,12,365,13,261,22,13,71,22,264,12,365,13,261,22,13,261,21,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,285,306,12,365,13,308,21,270,22,71,283,71,23,264,12,39,13,87,23,13,71,12,42,13,71,12,42,13,71,283,71,23,264,283,71,24,261,25,71,283,71,26,264,284,55,77,265,271,281,271,13,271,13,87,26,13,71,26,296,12,39,13,261,26,71,283,71,26,264,284,55,77,265,271,281,271,13,271,13,87,26,13,71,25,87,24,13,87,23,13,71,22,82,21,18,787,21,264,12,39,22,12,71,23,264,12,365,13,261,23,13,71,23,261,325,39,33,39,24,64,39,263,51,13,71,25,269,25,39,24,33,39,12,39,7,50,13,39,7,50,13,296,23,17,71,23,296,24,71,12,323,12,262,13,285,13,71,25,71,26,71,12,296,25,71,12,323,12,262,13,285,13,71,24,71,333,496,71,22,296,325,39,33,39,23,64,39,263,51,13,71,24,269,24,39,23,33,39,12,39,7,50,13,39,7,50,13,261,22,39,26,12,71,22,264,12,365,13,261,22,13,71,22,264,12,365,13,261,22,13,261,21,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,285,306,12,365,13,267,21,264,283,71,22,71,23,261,283,71,24,264,283,71,25,71,12,42,13,71,12,42,13,71,283,71,26,264,12,39,13,87,26,13,71,26,291,12,786,13,270,713,13,87,24,13,296,23,71,283,71,23,264,12,285,306,12,39,13,365,13,87,23,13,71,23,261,12,39,13,296,335,13,87,21,18,436,21,12,365,13,71,22,261,23,71,12,261,22,17,71,22,296,325,39,33,39,24,64,39,263,51,13,71,25,269,25,39,24,33,39,12,39,7,50,13,39,7,50,13,261,309,13,39,12,365,281,365,13,71,21,261,325,39,33,39,22,64,39,263,51,13,71,24,269,24,39,22,33,39,12,39,7,50,13,39,7,50,13,296,21,17,23,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
