Unnamed: 0,Polymer,Polymer_SMILES,T(K),P(Mpa),exp_CO2_sol(g/g),pred_CO2_sol(g/g),train/test,Polymer_Augmented_SMILES
10,PBS,COCCCCOC(=O)CCC(C)=O,353.15,4.218,0.02961,0.02964,train,"['O=C(CCC(=O)C)OCCCCOC', 'C(CCOC(=O)CCC(C)=O)COC', 'C(CC(=O)OCCCCOC)C(C)=O', 'O(CCCCOC)C(=O)CCC(C)=O']"
13,PBS,COCCCCOC(=O)CCC(C)=O,393.15,4.141,0.03776,0.03776,train,"['C(C(=O)C)CC(=O)OCCCCOC', 'O=C(CCC(C)=O)OCCCCOC', 'C(OCCCCOC)(CCC(=O)C)=O', 'O(C)CCCCOC(CCC(=O)C)=O']"
24,PBS,COCCCCOC(=O)CCC(C)=O,423.15,6.572,0.04529,0.04532,train,"['C(CCC(OCCCCOC)=O)(C)=O', 'C(=O)(CCC(OCCCCOC)=O)C', 'O(C)CCCCOC(CCC(=O)C)=O', 'C(CCCOC(CCC(=O)C)=O)OC']"
25,PBS,COCCCCOC(=O)CCC(C)=O,423.15,8.242,0.0571,0.05713,train,"['O=C(CCC(=O)C)OCCCCOC', 'CC(=O)CCC(OCCCCOC)=O', 'C(CCOC)COC(CCC(C)=O)=O', 'C(CCC(OCCCCOC)=O)(=O)C']"
29,PBS,COCCCCOC(=O)CCC(C)=O,423.15,16.038,0.1107,0.11067,train,"['O(CCCCOC)C(CCC(C)=O)=O', 'C(C(C)=O)CC(=O)OCCCCOC', 'CC(=O)CCC(=O)OCCCCOC', 'O=C(CCC(OCCCCOC)=O)C']"
35,PBS,COCCCCOC(=O)CCC(C)=O,453.15,6.626,0.03736,0.0373,train,"['CC(=O)CCC(=O)OCCCCOC', 'CC(=O)CCC(OCCCCOC)=O', 'C(CCCOC(=O)CCC(C)=O)OC', 'C(CCCOC)OC(=O)CCC(=O)C']"
46,PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,323.15,4.053,0.04749,0.04749,train,"['O(C(CCCCC(=O)OCCCCOC(=O)CCC(=O)C)=O)CCCCOC', 'O(CCCCOC(=O)CCC(C)=O)C(CCCCC(OCCCCOC)=O)=O', 'C(CCCOC)OC(CCCCC(OCCCCOC(CCC(=O)C)=O)=O)=O', 'C(OCCCCOC(=O)CCC(C)=O)(CCCCC(=O)OCCCCOC)=O']"
52,PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15,6.2,0.05578,0.05579,train,"['C(COC(=O)CCCCC(OCCCCOC(=O)CCC(=O)C)=O)CCOC', 'C(COC)CCOC(CCCCC(=O)OCCCCOC(=O)CCC(=O)C)=O', 'C(C(=O)OCCCCOC)CCCC(=O)OCCCCOC(CCC(C)=O)=O', 'COCCCCOC(=O)CCCCC(=O)OCCCCOC(CCC(C)=O)=O']"
58,PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15,20.036,0.1741,0.17409,train,"['CC(=O)CCC(=O)OCCCCOC(CCCCC(=O)OCCCCOC)=O', 'C(OCCCCOC(CCC(C)=O)=O)(CCCCC(=O)OCCCCOC)=O', 'O=C(CCC(=O)C)OCCCCOC(CCCCC(OCCCCOC)=O)=O', 'O=C(C)CCC(=O)OCCCCOC(=O)CCCCC(OCCCCOC)=O']"
59,PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,423.15,2.102,0.01451,0.01452,train,"['O(C(CCC(C)=O)=O)CCCCOC(=O)CCCCC(OCCCCOC)=O', 'C(CCCOC(CCCCC(=O)OCCCCOC)=O)OC(CCC(=O)C)=O', 'C(COC(CCC(C)=O)=O)CCOC(=O)CCCCC(OCCCCOC)=O', 'C(C(=O)OCCCCOC)CCCC(=O)OCCCCOC(=O)CCC(C)=O']"
71,PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,453.15,4.698,0.02689,0.02689,train,"['O(CCCCOC(=O)CCCCC(=O)OCCCCOC(CCC(=O)C)=O)C', 'O(CCCCOC(=O)CCC(=O)C)C(CCCCC(=O)OCCCCOC)=O', 'O=C(OCCCCOC)CCCCC(=O)OCCCCOC(CCC(=O)C)=O', 'C(OCCCCOC(=O)CCC(C)=O)(=O)CCCCC(=O)OCCCCOC']"
77,HDPE,CCCC,453.15,20.127,0.1136,0.11361,train,"['C(CC)C', 'C(C)CC']"
87,HDPE,CCCC,473.2,6.608,0.0319,0.0319,train,"['C(C)CC', 'C(CC)C']"
98,PBS,COCCCCOC(=O)CCC(C)=O,423.15,4.065,0.02777,0.03041,test,"['O(CCCCOC(CCC(C)=O)=O)C', 'O(CCCCOC(CCC(=O)C)=O)C', 'C(C)(CCC(OCCCCOC)=O)=O', 'O=C(OCCCCOC)CCC(C)=O']"
