Unnamed: 0,Polymer,Polymer_SMILES,Solvent,Solvent_SMILES,PS_pair_aug,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar,J_Total_flux_kg_m_2h_1,a_Separation_factor_wo
0,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ipa,CC(C)O,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O', 'C1(OC2C(OC(C)C(N)C2O)CO)OC(CO)C(C(O)C1N)OC.OC(C)C', 'C1(OC2OC(C(C(O)C2N)OC)CO)C(C(N)C(OC1CO)C)O.C(C)(O)C', 'O(C1C(C(C(C(O1)CO)OC)O)N)C1C(OC(C)C(C1O)N)CO.CC(O)C', 'C(O)C1OC(C)C(C(O)C1OC1C(C(C(OC)C(O1)CO)O)N)N.C(C)(C)O']",55.1,40.0,23.5,5.0,30,13.3,0.0378,606.617647
6,pdms,[Si](C)(C)(C)O(C),n-butanol,CCCCO,"['[Si](C)(C)(C)O(C).CCCCO', 'C[Si](OC)(C)C.C(CO)CC', 'O([Si](C)(C)C)C.OCCCC', 'O(C)[Si](C)(C)C.C(CC)CO', 'C[Si](C)(OC)C.C(CCC)O']",104.0,12.0,23.1,95.0,40,3.0,0.9849,0.028701
11,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,ipa,CC(C)O,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CC(C)O', 'CC=O.C(OC)(=O)C.O(C)C.C(CNC)CCCCCCCCCC(C)=O.C(CCCOC)C.C(C)(O)C', 'C(=O)C.CC(OC)=O.COC.C(CCCCCCCCCCC(C)=O)NC.C(CCCOC)C.CC(O)C', 'O=CC.C(=O)(OC)C.COC.C(C)(CCCCCCCCCCCNC)=O.C(CC)CCOC.C(C)(C)O', 'CC=O.O=C(C)OC.COC.C(CCCCC(=O)C)CCCCCCNC.C(CC)CCOC.C(O)(C)C']",89.0,100.0,23.5,90.0,30,6.7,0.2848,0.283636366
18,pbo,FC(F)(F)C(c1ccc(C)cc1)(c6ccc(c5nc4ccc(c3ccc2nc(C)oc2c3)cc4o5)cc6)C(F)(F)F,n-butanol,CCCCO,"['FC(F)(F)C(c1ccc(C)cc1)(c6ccc(c5nc4ccc(c3ccc2nc(C)oc2c3)cc4o5)cc6)C(F)(F)F.CCCCO', 'o1c2c(ccc(c2)-c2ccc3nc(C)oc3c2)nc1-c1ccc(C(c2ccc(C)cc2)(C(F)(F)F)C(F)(F)F)cc1.C(C)CCO', 'c1cc(ccc1-c1nc2c(o1)cc(-c1cc3oc(C)nc3cc1)cc2)C(C(F)(F)F)(c1ccc(cc1)C)C(F)(F)F.C(CCC)O', 'c1(oc2cc(-c3ccc4nc(oc4c3)-c3ccc(C(C(F)(F)F)(c4ccc(C)cc4)C(F)(F)F)cc3)ccc2n1)C.OCCCC', 'c12c(ccc(c2)-c2cc3c(nc(o3)C)cc2)nc(o1)-c1ccc(C(c2ccc(cc2)C)(C(F)(F)F)C(F)(F)F)cc1.C(CCO)C']",82.0,24.24,23.1,15.0,25,1.0,0.0331,1044.555556
23,pbo,FC(F)(F)C(c1ccc(C)cc1)(c6ccc(c5nc4ccc(c3ccc2nc(C)oc2c3)cc4o5)cc6)C(F)(F)F,n-butanol,CCCCO,"['FC(F)(F)C(c1ccc(C)cc1)(c6ccc(c5nc4ccc(c3ccc2nc(C)oc2c3)cc4o5)cc6)C(F)(F)F.CCCCO', 'c12nc(oc2cc(cc1)-c1cc2oc(C)nc2cc1)-c1ccc(C(C(F)(F)F)(c2ccc(C)cc2)C(F)(F)F)cc1.C(CC)CO', 'c1c(ccc(c1)C(C(F)(F)F)(C(F)(F)F)c1ccc(cc1)-c1nc2c(o1)cc(-c1cc3oc(nc3cc1)C)cc2)C.C(O)CCC', 'c1cc(cc2c1nc(o2)-c1ccc(C(c2ccc(cc2)C)(C(F)(F)F)C(F)(F)F)cc1)-c1cc2oc(C)nc2cc1.C(C)CCO', 'c1(-c2oc3c(ccc(-c4cc5oc(nc5cc4)C)c3)n2)ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c1ccc(C)cc1.C(CCC)O']",82.0,24.24,23.1,10.0,80,1.0,0.0577,459.0
24,pbo,FC(F)(F)C(c1ccc(C)cc1)(c6ccc(c5nc4ccc(c3ccc2nc(C)oc2c3)cc4o5)cc6)C(F)(F)F,n-butanol,CCCCO,"['FC(F)(F)C(c1ccc(C)cc1)(c6ccc(c5nc4ccc(c3ccc2nc(C)oc2c3)cc4o5)cc6)C(F)(F)F.CCCCO', 'c12ccc(cc1oc(n2)C)-c1ccc2nc(-c3ccc(C(C(F)(F)F)(C(F)(F)F)c4ccc(C)cc4)cc3)oc2c1.C(O)CCC', 'c1c(ccc2c1oc(C)n2)-c1cc2oc(nc2cc1)-c1ccc(cc1)C(c1ccc(C)cc1)(C(F)(F)F)C(F)(F)F.OCCCC', 'c1c(ccc(C(c2ccc(cc2)-c2nc3ccc(-c4ccc5c(oc(n5)C)c4)cc3o2)(C(F)(F)F)C(F)(F)F)c1)C.C(C)CCO', 'c1c(ccc(c1)C(C(F)(F)F)(c1ccc(cc1)C)C(F)(F)F)-c1nc2ccc(cc2o1)-c1cc2c(nc(o2)C)cc1.C(CC)CO']",82.0,24.24,23.1,10.0,60,1.0,0.0596,891.0
30,pbo,FC(F)(F)C(c1ccc(C)cc1)(c6ccc(c5nc4ccc(c3ccc2nc(C)oc2c3)cc4o5)cc6)C(F)(F)F,ethanol,CCO,"['FC(F)(F)C(c1ccc(C)cc1)(c6ccc(c5nc4ccc(c3ccc2nc(C)oc2c3)cc4o5)cc6)C(F)(F)F.CCO', 'C(C(C(F)(F)F)(c1ccc(cc1)C)c1ccc(cc1)-c1oc2cc(-c3cc4c(cc3)nc(C)o4)ccc2n1)(F)(F)F.C(C)O', 'c12cc(ccc1nc(o2)C)-c1cc2c(nc(o2)-c2ccc(cc2)C(C(F)(F)F)(c2ccc(cc2)C)C(F)(F)F)cc1.C(O)C', 'C(F)(F)(C(c1ccc(cc1)C)(c1ccc(-c2oc3c(n2)ccc(-c2cc4oc(C)nc4cc2)c3)cc1)C(F)(F)F)F.OCC']",91.0,18.23,26.5,15.0,25,1.0,0.0486,216.1428571
40,p84,Cc2ccc(Cc1ccc(C)cc1)cc2.Cc1cc(C)ccc1n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O,ipa,CC(C)O,"['Cc2ccc(Cc1ccc(C)cc1)cc2.Cc1cc(C)ccc1n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O.CC(C)O', 'c1c(ccc(c1)Cc1ccc(cc1)C)C.c1cc2c(cc1C(=O)c1cc3c(C(N(C3=O)c3ccc(cc3C)C)=O)cc1)C(N(C2=O)C)=O.C(C)(O)C', 'Cc1ccc(Cc2ccc(C)cc2)cc1.C1(c2ccc(C(=O)c3ccc4C(N(C(=O)c4c3)C)=O)cc2C(=O)N1c1c(C)cc(cc1)C)=O.C(O)(C)C', 'c1(ccc(cc1)C)Cc1ccc(cc1)C.O=C1c2c(C(N1c1c(C)cc(cc1)C)=O)cc(C(c1ccc3c(c1)C(N(C)C3=O)=O)=O)cc2.CC(O)C', 'c1cc(ccc1Cc1ccc(C)cc1)C.Cc1cc(C)ccc1N1C(c2cc(ccc2C1=O)C(=O)c1cc2C(N(C(c2cc1)=O)C)=O)=O.C(C)(C)O']",82.3,20.5,23.5,15.0,60,1.0,0.0496,5265.366081
43,p84,Cc2ccc(Cc1ccc(C)cc1)cc2.Cc1cc(C)ccc1n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O,ipa,CC(C)O,"['Cc2ccc(Cc1ccc(C)cc1)cc2.Cc1cc(C)ccc1n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O.CC(C)O', 'c1cc(Cc2ccc(C)cc2)ccc1C.c1c(C)c(ccc1C)N1C(c2ccc(cc2C1=O)C(c1cc2c(cc1)C(N(C2=O)C)=O)=O)=O.C(C)(C)O', 'c1c(C)ccc(c1)Cc1ccc(cc1)C.Cc1c(N2C(=O)c3cc(ccc3C2=O)C(c2cc3c(C(N(C3=O)C)=O)cc2)=O)ccc(c1)C.OC(C)C', 'c1c(C)ccc(Cc2ccc(cc2)C)c1.O=C1N(C(c2cc(C(c3ccc4c(c3)C(N(C)C4=O)=O)=O)ccc12)=O)c1ccc(C)cc1C.CC(O)C', 'c1c(C)ccc(Cc2ccc(cc2)C)c1.c1c(C)cc(c(c1)N1C(c2c(ccc(c2)C(=O)c2ccc3C(=O)N(C(=O)c3c2)C)C1=O)=O)C.C(C)(O)C']",82.3,20.5,23.5,15.0,90,1.0,0.1728,5265.366081
49,pva,C(C)C(C)(O),ipa,CC(C)O,"['C(C)C(C)(O).CC(C)O', 'CCC(O)C.C(C)(C)O', 'OC(C)CC.OC(C)C', 'C(C)(CC)O.CC(O)C', 'CC(O)CC.C(C)(O)C']",74.0,22.0,23.5,25.0,75,1.3,0.495,12.33663366
