predicted_exp_CO2_sol_g_g,Augmented_SMILES,T_K,P_Mpa
0.0780082,"['COCCCCOC(CCC(C)=O)=O', 'C(COC(CCC(=O)C)=O)CCOC', 'C(OC)CCCOC(=O)CCC(=O)C', 'C(CCCOC(CCC(=O)C)=O)OC', 'C(CC(=O)C)C(=O)OCCCCOC']",323.15,6.272
0.07409422,"['C(=O)(OCCCCOC)CCC(=O)C', 'O=C(C)CCC(=O)OCCCCOC', 'O(C(CCC(C)=O)=O)CCCCOC', 'O=C(CCC(OCCCCOC)=O)C', 'O=C(C)CCC(OCCCCOC)=O']",393.15,8.928
0.074143656,"['C(OC(CCC(=O)C)=O)CCCOC', 'O=C(CCC(OCCCCOC)=O)C', 'C(CCCOC)OC(=O)CCC(C)=O', 'O(CCCCOC(=O)CCC(C)=O)C', 'C(CCCOC(=O)CCC(=O)C)OC']",393.15,16.544
0.06703815,"['O(CCCCOC)C(CCC(C)=O)=O', 'C(OC)CCCOC(=O)CCC(C)=O', 'O(CCCCOC(CCC(C)=O)=O)C', 'C(CCC(OCCCCOC)=O)(C)=O', 'C(=O)(CCC(OCCCCOC)=O)C']",393.15,19.987
0.06386238,"['O(C)CCCCOC(CCC(=O)C)=O', 'C(CCCOC(CCC(=O)C)=O)OC', 'O=C(CCC(=O)C)OCCCCOC', 'CC(=O)CCC(OCCCCOC)=O', 'C(CCOC)COC(CCC(C)=O)=O']",423.15,2.221
0.08360392,"['CC(=O)CCC(OCCCCOC)=O', 'C(CCC(OCCCCOC)=O)(=O)C', 'O=C(C)CCC(OCCCCOC)=O', 'C(COC)CCOC(=O)CCC(=O)C', 'C(COC(CCC(C)=O)=O)CCOC']",423.15,2.935
0.07960357,"['C(CC(=O)C)C(=O)OCCCCOC', 'O=C(CCC(=O)C)OCCCCOC', 'O=C(C)CCC(OCCCCOC)=O', 'C(OC)CCCOC(CCC(=O)C)=O', 'O=C(C)CCC(=O)OCCCCOC']",453.15,16.071
0.07124342,"['O(CCCCOC(=O)CCCCC(=O)OCCCCOC)C(=O)CCC(C)=O', 'C(COC(CCC(C)=O)=O)CCOC(CCCCC(OCCCCOC)=O)=O', 'C(OC)CCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(=O)C', 'O(C(CCCCC(OCCCCOC(=O)CCC(C)=O)=O)=O)CCCCOC', 'C(=O)(C)CCC(=O)OCCCCOC(=O)CCCCC(OCCCCOC)=O']",423.15,4.118
0.08622182,"['C(C(=O)OCCCCOC)CCCC(OCCCCOC(CCC(=O)C)=O)=O', 'C(CCCC(OCCCCOC)=O)C(=O)OCCCCOC(=O)CCC(=O)C', 'O(CCCCOC(CCC(C)=O)=O)C(=O)CCCCC(=O)OCCCCOC', 'C(OC)CCCOC(CCCCC(=O)OCCCCOC(CCC(=O)C)=O)=O', 'O=C(C)CCC(=O)OCCCCOC(=O)CCCCC(OCCCCOC)=O']",423.15,6.098
0.07943368,"['C(COC(CCCCC(OCCCCOC(CCC(=O)C)=O)=O)=O)CCOC', 'C(OCCCCOC)(=O)CCCCC(OCCCCOC(CCC(C)=O)=O)=O', 'O(C(=O)CCCCC(=O)OCCCCOC(=O)CCC(=O)C)CCCCOC', 'C(COC(=O)CCCCC(=O)OCCCCOC)CCOC(=O)CCC(=O)C', 'C(OC(=O)CCCCC(OCCCCOC(=O)CCC(=O)C)=O)CCCOC']",453.15,4.126
0.14170034,"['C(COC)CCOC(=O)CCCCC(OCCCCOC(=O)CCC(=O)C)=O', 'C(=O)(C)CCC(=O)OCCCCOC(CCCCC(=O)OCCCCOC)=O', 'O=C(OCCCCOC)CCCCC(=O)OCCCCOC(CCC(C)=O)=O', 'O=C(CCC(OCCCCOC(CCCCC(=O)OCCCCOC)=O)=O)C', 'C(CC(C)=O)C(OCCCCOC(CCCCC(=O)OCCCCOC)=O)=O']",453.15,12.009
0.14003335,"['C(C)CC', 'C(CC)C']",453.2,16.896
0.14249736,"['C(C)CC', 'C(CC)C']",473.2,15.034
0.14730611,"['C(CCCOC)OC(CCC(=O)C)=O', 'C(CCC(=O)C)(OCCCCOC)=O', 'C(=O)(C)CCC(=O)OCCCCOC', 'C(CCC(=O)OCCCCOC)(C)=O', 'C(CCOC(=O)CCC(C)=O)COC']",393.15,2.947
0.14392266,"['O=C(CCC(=O)OCCCCOC(CCCCC(=O)OCCCCOC)=O)C', 'C(OC)CCCOC(CCCCC(OCCCCOC(=O)CCC(C)=O)=O)=O', 'C(CCC(OCCCCOC(CCCCC(OCCCCOC)=O)=O)=O)(=O)C', 'C(C(=O)OCCCCOC)CCCC(=O)OCCCCOC(CCC(=O)C)=O', 'C(CCOC(=O)CCCCC(OCCCCOC)=O)COC(CCC(C)=O)=O']",393.15,8.63
0.16344647,"['O=C(CCCCC(OCCCCOC(=O)CCC(=O)C)=O)OCCCCOC', 'C(OC)CCCOC(CCCCC(OCCCCOC(=O)CCC(=O)C)=O)=O', 'O(CCCCOC(=O)CCCCC(=O)OCCCCOC)C(=O)CCC(=O)C', 'O=C(OCCCCOC)CCCCC(OCCCCOC(CCC(C)=O)=O)=O', 'C(CCCCC(=O)OCCCCOC(CCC(C)=O)=O)(=O)OCCCCOC']",453.15,16.139
0.15777113,"['C(C)CC', 'C(CC)C']",433.2,6.936
