predicted_exp_CO2_sol_g_g,Augmented_SMILES,T_K,P_Mpa
0.027885638459638096,"['C(C(OCCCCOC)=O)CC(=O)C', 'C(CCCOC)OC(CCC(C)=O)=O', 'C(CCOC)COC(=O)CCC(C)=O', 'C(CCC(C)=O)(OCCCCOC)=O', 'O(C)CCCCOC(CCC(C)=O)=O']",323.15,2.209
0.027969112870889535,"['C(CC(C)=O)C(=O)OCCCCOC', 'C(COC)CCOC(CCC(C)=O)=O', 'C(COC)CCOC(=O)CCC(=O)C', 'C(CCC(OCCCCOC)=O)(=O)C', 'C(COC(CCC(=O)C)=O)CCOC']",323.15,4.245
0.02803903648435125,"['O(CCCCOC(CCC(=O)C)=O)C', 'O=C(CCC(=O)C)OCCCCOC', 'C(CCOC(=O)CCC(C)=O)COC', 'C(CC(=O)OCCCCOC)C(C)=O', 'O(CCCCOC)C(=O)CCC(C)=O']",353.15,2.103
0.028068360965760715,"['O(C)CCCCOC(CCC(=O)C)=O', 'O(C(CCC(C)=O)=O)CCCCOC', 'C(COC(CCC(=O)C)=O)CCOC', 'O=C(OCCCCOC)CCC(=O)C', 'C(=O)(OCCCCOC)CCC(C)=O']",393.15,8.076
0.027752096658454815,"['O(C(=O)CCC(C)=O)CCCCOC', 'C(COC(CCC(=O)C)=O)CCOC', 'C(C(C)=O)CC(=O)OCCCCOC', 'O=C(C)CCC(OCCCCOC)=O', 'C(C(=O)OCCCCOC)CC(=O)C']",453.15,2.133
0.03851960272558703,"['COCCCCOC(=O)CCC(=O)C', 'O=C(OCCCCOC)CCC(C)=O', 'O=C(CCC(=O)OCCCCOC)C', 'O=C(CCC(OCCCCOC)=O)C', 'C(OC)CCCOC(=O)CCC(C)=O']",453.15,2.798
0.039595713833259626,"['C(CCC(C)=O)(OCCCCOC(CCCCC(=O)OCCCCOC)=O)=O', 'C(CCCC(=O)OCCCCOC(=O)CCC(=O)C)C(OCCCCOC)=O', 'C(CCOC)COC(=O)CCCCC(=O)OCCCCOC(=O)CCC(=O)C', 'O(C(CCCCC(=O)OCCCCOC)=O)CCCCOC(=O)CCC(=O)C', 'CC(=O)CCC(OCCCCOC(=O)CCCCC(=O)OCCCCOC)=O']",393.15,2.082
0.03809798240977297,"['C(COC(CCCCC(=O)OCCCCOC)=O)CCOC(CCC(C)=O)=O', 'C(CC(OCCCCOC(=O)CCCCC(OCCCCOC)=O)=O)C(C)=O', 'C(OC(=O)CCCCC(=O)OCCCCOC(CCC(C)=O)=O)CCCOC', 'O=C(CCCCC(=O)OCCCCOC)OCCCCOC(CCC(=O)C)=O', 'C(CCCC(=O)OCCCCOC)C(=O)OCCCCOC(CCC(=O)C)=O']",393.15,2.581
0.03919349016895276,"['O=C(CCCCC(OCCCCOC(CCC(C)=O)=O)=O)OCCCCOC', 'O=C(CCCCC(OCCCCOC(=O)CCC(=O)C)=O)OCCCCOC', 'C(CCCOC(CCCCC(=O)OCCCCOC)=O)OC(=O)CCC(=O)C', 'C(=O)(OCCCCOC(CCCCC(OCCCCOC)=O)=O)CCC(=O)C', 'C(CCC(=O)OCCCCOC(CCC(=O)C)=O)CC(OCCCCOC)=O']",393.15,4.028
0.041223752195567495,"['C(CCOC(=O)CCC(C)=O)COC(=O)CCCCC(OCCCCOC)=O', 'C(=O)(CCC(=O)OCCCCOC(CCCCC(OCCCCOC)=O)=O)C', 'C(C(OCCCCOC(=O)CCC(=O)C)=O)CCCC(=O)OCCCCOC', 'O=C(CCC(C)=O)OCCCCOC(=O)CCCCC(OCCCCOC)=O', 'C(OC)CCCOC(CCCCC(OCCCCOC(=O)CCC(C)=O)=O)=O']",393.15,6.681
