predicted_exp_CO2_sol_g_g,Polymer_SMILES,T_K,P_Mpa
0.03791793333333332,COCCCCOC(=O)CCC(C)=O,353.15,4.218
0.03461559999999998,COCCCCOC(=O)CCC(C)=O,393.15,4.141
0.043847466666666654,COCCCCOC(=O)CCC(C)=O,423.15,6.572
0.05523096666666653,COCCCCOC(=O)CCC(C)=O,423.15,8.242
0.11141893333333318,COCCCCOC(=O)CCC(C)=O,423.15,16.038
0.040404200000000036,COCCCCOC(=O)CCC(C)=O,453.15,6.626
0.042322166666666716,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,323.15,4.053
0.05700886666666666,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15,6.2
0.15486116666666616,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15,20.036
0.015777233333333338,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,423.15,2.102
0.030190966666666583,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,453.15,4.698
0.1510150000000002,CCCC,453.15,20.127
0.04288123333333328,CCCC,473.2,6.608
0.026879999999999897,COCCCCOC(=O)CCC(C)=O,423.15,4.065
0.037358733333333484,COCCCCOC(=O)CCC(C)=O,453.15,6.039
0.01427000000000001,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,453.15,2.079
0.04284316666666657,CCCC,453.2,7.055
0.24642066666666584,COC(=O)COC(=O)C(C)C,323.0,21.02
0.2726043333333344,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,15.44
0.37493133333333434,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0,21.13
0.07288999999999993,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2,5.06
0.25417523333333425,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,309.2,15.09
0.09950889999999993,COc1c(C)cc(C)cc1C,373.15,10.111
0.03498910000000005,COc1c(C)cc(C)cc1C,423.15,6.101
0.028532833333333237,COc1c(C)cc(C)cc1C,473.15,6.12
0.04854546666666661,CCC(C)c1ccccc1,383.22,6.55
0.1377021333333337,CCC(C)c1ccccc1,402.51,33.05
0.09744266666666639,CCC(C)OC(C)=O,313.15,2.818
0.15138169999999965,CCC(C)OC(C)=O,373.15,10.194
0.23491353333333378,CCC(C)C,443.7,24.91
