predicted_exp_CO2_sol_g_g,Polymer_SMILES,T_K,P_Mpa
0.037406449999999966,COCCCCOC(=O)CCC(C)=O,353.15,4.218
0.03451244999999997,COCCCCOC(=O)CCC(C)=O,393.15,4.141
0.043529600000000036,COCCCCOC(=O)CCC(C)=O,423.15,6.572
0.05529909999999987,COCCCCOC(=O)CCC(C)=O,423.15,8.242
0.11106250000000004,COCCCCOC(=O)CCC(C)=O,423.15,16.038
0.04021245000000003,COCCCCOC(=O)CCC(C)=O,453.15,6.626
0.042229099999999985,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,323.15,4.053
0.05658690000000004,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15,6.2
0.15366574999999963,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15,20.036
0.01563859999999998,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,423.15,2.102
0.030300449999999923,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,453.15,4.698
0.1496175000000002,CCCC,453.15,20.127
0.042989749999999965,CCCC,473.2,6.608
0.02688449999999999,COCCCCOC(=O)CCC(C)=O,423.15,4.065
0.037480300000000084,COCCCCOC(=O)CCC(C)=O,453.15,6.039
0.01391324999999997,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,453.15,2.079
0.042765449999999934,CCCC,453.2,7.055
0.24587499999999984,COC(=O)COC(=O)C(C)C,323.0,21.02
0.2745280000000004,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,15.44
