predicted_exp_CO2_sol_g_g,Polymer_manual,T_K,P_Mpa
0.0369208211111111,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",353.15,4.218
0.035767643571428566,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",393.15,4.141
0.04460392777777772,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",423.15,6.572
0.055653265079364966,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",423.15,8.242
0.1107892333333332,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",423.15,16.038
0.0404821,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",453.15,6.626
0.038269272222222185,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",323.15,4.053
0.057492919166666705,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",393.15,6.2
0.1557615333333328,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",393.15,20.036
0.015533950000000005,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",423.15,2.102
0.03013621111111103,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",453.15,4.698
0.14408360000000012,"['CC', 'CC']",453.15,20.127
0.0381542666666666,"['CC', 'CC']",473.2,6.608
0.027445269444444337,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",423.15,4.065
0.037210519444444555,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",453.15,6.039
0.013921033333333352,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",453.15,2.079
0.04222385555555546,"['CC', 'CC']",453.2,7.055
0.24578733333333247,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",323.0,21.02
0.2999317333333345,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",306.0,15.44
0.3792813333333342,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.0,21.13
0.05352443333333333,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",306.2,5.06
0.2585343000000008,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",309.2,15.09
0.09535005277777754,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,10.111
0.03533238333333343,"['CO', 'Cc1cc(C)cc(C)c1']",423.15,6.101
0.02842626666666657,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,6.12
0.04721939999999994,['CCC(C)c1ccccc1'],383.22,6.55
0.13676963333333372,['CCC(C)c1ccccc1'],402.51,33.05
0.10399336666666635,"['CC', 'CCOC(C)=O']",313.15,2.818
0.20967883333333331,"['CC', 'CCOC(C)=O']",373.15,10.194
0.2217621666666671,"['CC', 'CCC']",443.7,24.91
0.02707998555555551,"['CC', 'CCC']",398.15,2.95
0.13088566666666698,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",308.0,10.14
0.17799163888888891,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",323.0,12.43
0.2544249999999992,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",323.0,22.97
0.4388780000000016,"['CCC', 'C=O', 'CO']",308.0,25.55
0.4103319999999993,"['CCC', 'C=O', 'CO']",313.0,25.75
0.2848380666666675,"['CCC', 'C=O', 'CO']",323.0,12.66
