predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.033980366,0.02826
0.034288604,0.02826
0.03431454,0.02826
0.03444417,0.02826
0.034222763,0.02826
0.033970226,0.02826
0.034183133,0.02826
0.033704862,0.02826
0.033797525,0.02826
0.03448327,0.02826
0.03445072,0.02826
0.009837649,0.00876
0.0103897825,0.00876
0.010027439,0.00876
0.010054082,0.00876
0.010187072,0.00876
0.010818727,0.00876
0.01082178,0.00876
0.010899072,0.00876
0.010141685,0.00876
0.010564441,0.00876
0.009876696,0.00876
0.027953234,0.02243
0.028325785,0.02243
0.028391896,0.02243
0.027892431,0.02243
0.028215148,0.02243
0.028065031,0.02243
0.02798435,0.02243
0.028588135,0.02243
0.027698286,0.02243
0.028412584,0.02243
0.028569205,0.02243
0.06254567,0.06041
0.062393714,0.06041
0.062283847,0.06041
0.062439576,0.06041
0.062396728,0.06041
0.062445916,0.06041
0.06223284,0.06041
0.06232524,0.06041
0.062346283,0.06041
0.062323295,0.06041
0.061758347,0.06041
0.051172152,0.0484
0.050852686,0.0484
0.050742816,0.0484
0.05090831,0.0484
0.0508557,0.0484
0.052544262,0.0484
0.050753165,0.0484
0.050819524,0.0484
0.050805252,0.0484
0.05069495,0.0484
0.050291374,0.0484
0.012984481,0.01259
0.012776036,0.01259
0.012680633,0.01259
0.012236781,0.01259
0.012700686,0.01259
0.012891205,0.01259
0.01308374,0.01259
0.013216357,0.01259
0.012612056,0.01259
0.012877295,0.01259
0.0123764025,0.01259
0.012956416,0.01259
0.012797892,0.01259
0.012778741,0.01259
0.012756588,0.01259
0.012555439,0.01259
0.012655861,0.01259
0.012667721,0.01259
0.012873599,0.01259
0.01260093,0.01259
0.012568123,0.01259
0.012743866,0.01259
0.012651311,0.01259
0.08497471,0.1036
0.09014992,0.1036
0.087887116,0.1036
0.08648886,0.1036
0.08579432,0.1036
0.0868669,0.1036
0.086676106,0.1036
0.08512862,0.1036
0.08726914,0.1036
0.08454672,0.1036
0.086772874,0.1036
0.08706875,0.1036
0.08633597,0.1036
0.086666666,0.1036
0.08692207,0.1036
0.08664244,0.1036
0.08665084,0.1036
0.08574517,0.1036
0.08650949,0.1036
0.08538442,0.1036
0.08501615,0.1036
0.08689296,0.1036
0.08672022,0.1036
0.061962917,0.06117
0.060643412,0.06117
0.063567616,0.06117
0.062111035,0.06117
0.06195141,0.06117
0.061858706,0.06117
0.06190362,0.06117
0.062025737,0.06117
0.061965566,0.06117
0.0620334,0.06117
0.061975356,0.06117
0.06189737,0.06117
0.06190129,0.06117
0.061669406,0.06117
0.06183857,0.06117
0.06198829,0.06117
0.061963163,0.06117
0.06094453,0.06117
0.06193874,0.06117
0.06184106,0.06117
0.06184365,0.06117
0.061858207,0.06117
0.061371155,0.06117
0.114628315,0.115
0.114982046,0.115
0.114589326,0.115
0.11466811,0.115
0.11468338,0.115
0.11448358,0.115
0.11455688,0.115
0.11457645,0.115
0.11495558,0.115
0.114504844,0.115
0.1143838,0.115
0.11457779,0.115
0.114510484,0.115
0.11422666,0.115
0.11458816,0.115
0.11459559,0.115
0.11467915,0.115
0.11471819,0.115
0.11427317,0.115
0.1141853,0.115
0.11464315,0.115
0.11425599,0.115
0.114635065,0.115
0.035633862,0.03485
0.03546464,0.03485
0.03528665,0.03485
0.03537726,0.03485
0.035349578,0.03485
0.03546118,0.03485
0.03545262,0.03485
