predicted_exp_CO2_sol_g_g,Polymer_manual_aug,T_K,P_Mpa
0.08384205927901801,"[['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C'], ['C', 'CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O'], ['C=O', 'C', 'CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C'], ['C', 'C=O', 'C', 'CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C'], ['C', 'C', 'C=O', 'C', 'CO', 'C', 'C', 'C', 'C', 'O', 'C=O'], ['C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C', 'C', 'C', 'C', 'O'], ['O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C', 'C', 'C', 'C'], ['C', 'O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C', 'C', 'C'], ['C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C', 'C'], ['C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C'], ['C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO']]",323.15,1.025
0.07967708948127164,"[['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C'], ['C', 'CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O'], ['C=O', 'C', 'CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C'], ['C', 'C=O', 'C', 'CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C'], ['C', 'C', 'C=O', 'C', 'CO', 'C', 'C', 'C', 'C', 'O', 'C=O'], ['C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C', 'C', 'C', 'C', 'O'], ['O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C', 'C', 'C', 'C'], ['C', 'O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C', 'C', 'C'], ['C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C', 'C'], ['C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C'], ['C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO']]",323.15,8.008
0.0802923333253784,"[['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C'], ['C', 'CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O'], ['C=O', 'C', 'CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C'], ['C', 'C=O', 'C', 'CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C'], ['C', 'C', 'C=O', 'C', 'CO', 'C', 'C', 'C', 'C', 'O', 'C=O'], ['C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C', 'C', 'C', 'C', 'O'], ['O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C', 'C', 'C', 'C'], ['C', 'O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C', 'C', 'C'], ['C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C', 'C'], ['C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C'], ['C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO']]",393.15,12.606
0.07985488972179497,"[['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C'], ['C', 'CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O'], ['C=O', 'C', 'CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C'], ['C', 'C=O', 'C', 'CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C'], ['C', 'C', 'C=O', 'C', 'CO', 'C', 'C', 'C', 'C', 'O', 'C=O'], ['C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C', 'C', 'C', 'C', 'O'], ['O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C', 'C', 'C', 'C'], ['C', 'O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C', 'C', 'C'], ['C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C', 'C'], ['C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C'], ['C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO']]",423.15,12.572
0.08001178009532305,"[['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C'], ['C', 'CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O'], ['C=O', 'C', 'CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C'], ['C', 'C=O', 'C', 'CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C'], ['C', 'C', 'C=O', 'C', 'CO', 'C', 'C', 'C', 'C', 'O', 'C=O'], ['C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C', 'C', 'C', 'C', 'O'], ['O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C', 'C', 'C', 'C'], ['C', 'O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C', 'C', 'C'], ['C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C', 'C'], ['C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C'], ['C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO']]",453.15,4.627
0.07793264929613865,"[['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C'], ['C', 'CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O'], ['C=O', 'C', 'CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C'], ['C', 'C=O', 'C', 'CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C'], ['C', 'C', 'C=O', 'C', 'CO', 'C', 'C', 'C', 'C', 'O', 'C=O'], ['C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C', 'C', 'C', 'C', 'O'], ['O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C', 'C', 'C', 'C'], ['C', 'O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C', 'C', 'C'], ['C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C', 'C'], ['C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C'], ['C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO']]",453.15,12.592
0.08043837347544007,"[['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C'], ['C', 'CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O'], ['C=O', 'C', 'CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C'], ['C', 'C=O', 'C', 'CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C'], ['C', 'C', 'C=O', 'C', 'CO', 'C', 'C', 'C', 'C', 'O', 'C=O'], ['C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C', 'C', 'C', 'C', 'O'], ['O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C', 'C', 'C', 'C'], ['C', 'O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C', 'C', 'C'], ['C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C', 'C'], ['C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C'], ['C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO']]",453.15,20.144
0.077521761272166,"[['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C'], ['C', 'CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O'], ['C=O', 'C', 'CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C'], ['C', 'C=O', 'C', 'CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C'], ['C', 'C', 'C=O', 'C', 'CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O'], ['C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O'], ['O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C'], ['C', 'O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C'], ['C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C'], ['C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C'], ['C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O'], ['O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O'], ['C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C'], ['C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C'], ['C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C'], ['C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C'], ['C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C', 'C', 'C', 'C', 'O', 'C=O'], ['C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C', 'C', 'C', 'C', 'O'], ['O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C', 'C', 'C', 'C'], ['C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C', 'C', 'C'], ['C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C', 'C'], ['C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C'], ['C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO']]",323.15,3.065
0.08140532491767162,"[['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C'], ['C', 'CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O'], ['C=O', 'C', 'CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C'], ['C', 'C=O', 'C', 'CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C'], ['C', 'C', 'C=O', 'C', 'CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O'], ['C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O'], ['O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C'], ['C', 'O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C'], ['C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C'], ['C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C'], ['C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O'], ['O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O'], ['C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C'], ['C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C'], ['C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C'], ['C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C'], ['C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C', 'C', 'C', 'C', 'O', 'C=O'], ['C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C', 'C', 'C', 'C', 'O'], ['O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C', 'C', 'C', 'C'], ['C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C', 'C', 'C'], ['C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C', 'C'], ['C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C'], ['C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO']]",393.15,11.997
0.0767621312559607,"[['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C'], ['C', 'CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O'], ['C=O', 'C', 'CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C'], ['C', 'C=O', 'C', 'CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C'], ['C', 'C', 'C=O', 'C', 'CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O'], ['C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O'], ['O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C'], ['C', 'O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C'], ['C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C'], ['C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C'], ['C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O'], ['O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O'], ['C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C'], ['C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C'], ['C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C'], ['C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C'], ['C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C', 'C', 'C', 'C', 'O', 'C=O'], ['C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C', 'C', 'C', 'C', 'O'], ['O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C', 'C', 'C', 'C'], ['C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C', 'C', 'C'], ['C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C', 'C'], ['C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO', 'C'], ['C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C', 'CO']]",423.15,4.684
