predicted_calc_PCE_percent,calc_PCE_percent
11.024198,9.994
9.036059,9.994
7.534026,9.994
10.194094,9.994
9.24733,9.994
9.414804,9.994
8.691308,7.771
7.8066216,7.771
9.034363,7.771
9.220928,7.771
9.112389,7.771
8.9246,7.771
9.180186,10.113
9.699605,10.113
8.117224,10.113
9.390191,10.113
9.873524,10.113
9.689056,10.113
11.328826,12.54
9.345429,12.54
9.494298,12.54
9.858268,12.54
10.568741,12.54
8.801337,12.54
8.377784,4.866
7.2293525,4.866
8.4238,4.866
9.617854,4.866
8.1186495,4.866
8.918476,4.866
8.265506,9.319
9.4263735,9.319
9.024903,9.319
9.191763,9.319
8.215005,9.319
8.653221,9.319
9.106485,10.568
8.624349,10.568
9.106266,10.568
8.717015,10.568
10.472484,10.568
9.224453,10.568
7.548436,7.507
7.7868624,7.507
8.810096,7.507
7.5935254,7.507
8.171345,7.507
9.234372,7.507
5.4122815,2.462
5.1303787,2.462
6.147769,2.462
5.4529657,2.462
5.9076447,2.462
5.051313,2.462
10.168568,9.11
8.373905,9.11
9.694172,9.11
8.683917,9.11
10.045943,9.11
8.15642,9.11
8.736644,9.429
7.5145235,9.429
9.116455,9.429
8.205575,9.429
7.4751,9.429
8.384345,9.429
10.563192,10.714
9.992001,10.714
9.827548,10.714
9.888195,10.714
8.574538,10.714
9.849597,10.714
9.0910015,11.34
10.041265,11.34
9.8617935,11.34
9.441308,11.34
10.398226,11.34
9.957073,11.34
5.770635,0.559
2.234045,0.559
3.9794128,0.559
2.7302737,0.559
2.4331102,0.559
3.9868135,0.559
5.4984603,0.128
4.695449,0.128
5.1404195,0.128
4.66631,0.128
5.3109436,0.128
5.7024016,0.128
8.3198185,8.418
8.912746,8.418
8.934714,8.418
8.769367,8.418
9.797735,8.418
8.801798,8.418
7.9447107,6.459
8.976066,6.459
10.827776,6.459
9.284204,6.459
9.790991,6.459
9.429266,6.459
4.8678665,3.531
4.21721,3.531
3.4607937,3.531
3.2558894,3.531
4.694531,3.531
4.594884,3.531
8.419586,3.121
10.4774,3.121
9.522987,3.121
8.807747,3.121
9.092867,3.121
10.889497,3.121
9.613701,10.212
7.6694393,10.212
9.291694,10.212
9.464203,10.212
7.778174,10.212
10.7169,10.212
10.307316,9.809
9.274827,9.809
8.606135,9.809
8.848813,9.809
9.029261,9.809
10.249524,9.809
8.116313,1.134
6.689715,1.134
5.4316187,1.134
8.929187,1.134
6.8524466,1.134
6.7100224,1.134
9.941421,8.088
8.251391,8.088
7.6073694,8.088
8.576506,8.088
7.320231,8.088
9.192161,8.088
9.719474,11.618
10.1890135,11.618
9.203719,11.618
9.751033,11.618
8.458291,11.618
9.977612,11.618
4.5137343,6.394
