predicted_calc_PCE_percent,calc_PCE_percent
9.070492,9.461
9.44258,9.461
9.323534,9.461
10.072613,9.461
7.6948237,3.841
7.5178967,3.841
8.594146,3.841
8.301135,3.841
7.993066,6.43
9.236988,6.43
8.804962,6.43
9.757612,6.43
7.8032017,10.366
8.975988,10.366
8.657684,10.366
8.799729,10.366
9.897248,5.901
9.825894,5.901
8.92726,5.901
9.340611,5.901
10.8913,10.353
11.510593,10.353
10.553837,10.353
11.04917,10.353
11.73603,8.278
10.735104,8.278
11.396297,8.278
11.365788,8.278
10.010759,10.277
9.291033,10.277
9.250892,9.087
9.540829,9.087
8.797684,9.087
8.755712,9.087
6.49666,5.779
6.49666,5.779
9.051564,8.581
9.319357,8.581
9.277207,8.581
9.142457,8.581
8.892702,11.671
9.119594,11.671
8.612667,11.671
8.458458,11.671
9.241371,10.124
9.45627,10.124
9.555037,10.124
9.627935,10.124
11.314525,7.423
10.409054,7.423
10.639895,7.423
11.0246935,7.423
9.021067,11.62
9.07007,11.62
9.024371,11.62
9.562483,11.62
9.6476,12.055
9.67755,12.055
10.206287,12.055
10.475014,12.055
9.021067,10.228
9.07007,10.228
9.024371,10.228
9.562483,10.228
7.5952525,6.68
8.405585,6.68
9.03462,6.68
8.890215,6.68
10.740412,12.231
11.920823,12.231
10.899571,12.231
12.286652,12.231
10.662372,10.638
11.732577,10.638
10.169023,10.638
11.690475,10.638
8.061522,11.213
8.631734,11.213
8.740818,11.213
9.028343,11.213
7.148377,7.146
6.6223993,7.146
6.7235003,9.93
7.1849804,9.93
7.0952396,4.949
6.291145,4.949
8.044386,9.437
8.186974,9.437
8.483616,4.023
8.483616,4.023
8.483616,4.023
8.483616,4.023
2.0615575,6.112
2.3871572,6.112
1.978459,6.112
2.2510989,6.112
9.187011,2.279
9.051358,2.279
8.773292,2.279
8.890129,2.279
5.4674377,6.282
5.4674377,6.282
6.069913,6.282
5.4674377,6.282
6.915351,8.765
6.424522,8.765
9.035718,10.412
8.676445,10.412
8.433908,10.412
9.20254,10.412
9.226937,13.173
8.528925,13.173
8.582109,13.173
8.403603,13.173
9.532688,9.024
9.481088,9.024
9.132106,9.024
9.486106,9.024
9.2242775,7.486
9.398304,7.486
10.108336,7.486
8.756915,7.486
9.068124,10.592
9.003597,10.592
9.043541,10.592
8.538283,10.592
11.88153,11.25
12.075214,11.25
10.238862,11.25
10.956036,11.25
11.648239,11.901
11.001747,11.901
10.424541,11.901
10.193932,11.901
7.655404,10.804
8.133336,10.804
7.843757,10.804
7.4629917,10.804
4.426253,4.641
5.1013803,4.641
5.6106634,3.164
6.357458,3.164
8.205098,9.021
7.931835,9.021
7.032614,9.021
8.267006,9.021
8.787291,5.59
10.116917,5.59
8.522019,5.59
10.630927,5.59
10.670851,10.99
10.570188,10.99
9.701452,10.99
10.223838,10.99
10.72855,5.996
10.218633,5.996
6.9993334,6.94
7.119923,6.94
6.9602566,6.94
7.058585,6.94
6.6091986,8.664
6.798962,8.664
10.342212,10.016
10.277712,10.016
10.156151,9.394
10.040098,9.394
7.8032017,8.706
8.975988,8.706
8.657684,8.706
8.799729,8.706
10.501865,7.639
10.501865,7.639
10.501865,7.639
10.501865,7.639
9.757288,8.577
9.757288,8.577
9.757288,8.577
9.757288,8.577
4.621639,4.502
4.621639,4.502
4.7534676,4.502
4.621639,4.502
6.9052987,7.184
7.149835,7.184
6.9052987,7.184
6.595058,7.184
7.084306,7.184
7.2990932,6.904
6.8101673,6.904
7.7485495,11.286
7.951292,11.286
7.6617136,11.286
7.7381797,11.286
8.679105,9.589
9.306485,9.589
9.3362875,9.589
9.392927,9.589
8.027667,7.255
8.211239,7.255
9.697826,7.255
9.348438,7.255
8.061522,10.018
8.631734,10.018
8.740818,10.018
9.028343,10.018
9.136704,8.545
8.746668,8.545
9.105823,8.545
9.203057,8.545
9.258581,11.002
9.066164,11.002
9.4034605,11.002
9.035075,11.002
6.155873,8.628
6.8161325,8.628
6.779497,8.628
7.8302126,8.628
8.225245,8.611
7.6085596,8.611
7.532337,8.611
7.8813496,8.611
8.058089,8.097
7.4414034,8.097
7.3651814,8.097
7.7141933,8.097
8.729863,10.425
8.852388,10.425
9.039265,10.425
9.803691,10.425
11.327726,13.595
11.535624,13.595
10.663018,13.595
11.223073,13.595
9.845588,11.497
11.576169,11.497
9.494888,11.497
12.028925,11.497
10.479844,11.2
10.495832,11.2
10.572185,11.2
9.587928,11.2
8.087779,15.707
7.5551004,15.707
8.154761,15.707
8.05772,15.707
12.036031,11.413
11.295807,11.413
11.640774,11.413
11.758414,11.413
8.238784,10.341
7.6585627,10.341
7.7345057,10.341
8.408098,10.341
7.707491,0.069
8.037189,0.069
7.9812794,0.069
8.368905,0.069
7.707491,1.21
8.037189,1.21
7.9812794,1.21
8.368905,1.21
7.3152523,9.756
7.3152523,9.756
7.3152523,9.756
7.3152523,9.756
9.179558,9.9
10.058331,9.9
9.757105,9.9
8.91592,9.9
11.206524,11.19
10.484451,11.19
10.499585,11.19
11.7075405,11.19
8.611582,11.127
9.2390585,11.127
8.849822,11.127
8.369611,11.127
8.611582,10.575
9.2390585,10.575
8.849822,10.575
8.369611,10.575
8.42908,11.15
9.451777,11.15
8.740741,11.15
9.743006,11.15
5.550513,4.811
5.550513,4.811
5.550513,4.811
5.2476506,4.811
6.5726876,1.863
6.5726876,1.863
6.5726876,1.863
6.5726876,1.863
2.9946663,0.624
3.320266,0.624
2.9115674,0.624
3.1842072,0.624
8.297591,12.047
8.659917,12.047
8.327808,12.047
8.322379,12.047
8.227463,11.193
7.818056,11.193
7.503266,11.193
8.085848,11.193
6.9329114,7.618
7.9543376,7.618
6.888955,7.188
7.143194,7.188
7.786716,7.188
7.07203,7.188
5.8768563,3.08
5.752639,3.08
5.882347,3.08
5.529274,3.08
7.1427155,5.541
6.5435038,5.541
7.366546,5.541
7.3899717,5.541
9.094835,10.097
9.399709,10.097
7.294553,10.627
8.831633,10.627
7.9066315,10.627
9.43493,10.627
9.469208,11.486
9.737135,11.486
8.41025,11.486
9.864902,11.486
9.014316,11.523
9.048603,11.523
8.257266,11.523
8.629636,11.523
8.051077,6.027
7.9740095,6.027
7.5245924,6.027
8.056764,6.027
9.853096,11.031
9.809437,11.031
9.78953,11.031
10.239896,11.031
8.108808,10.065
8.621916,10.065
8.656048,10.065
8.733906,10.065
8.988544,9.187
8.803067,9.187
9.615407,9.187
9.584711,9.187
8.988544,10.26
8.803067,10.26
9.615407,10.26
9.584711,10.26
9.035718,10.46
8.676445,10.46
8.433908,10.46
9.20254,10.46
6.864861,7.288
7.1007123,7.288
6.886476,7.288
7.3937616,7.288
9.294596,11.049
8.794482,11.049
8.14841,11.049
9.489688,11.049
8.073147,5.625
9.5628195,5.625
8.036713,5.625
9.83743,5.625
11.038327,11.709
10.7268505,11.709
10.465782,11.709
10.163461,11.709
9.844191,10.341
9.958352,10.341
10.363869,10.341
10.802689,10.341
7.9151115,8.461
7.5123315,8.461
7.643782,8.017
8.377382,8.017
8.229817,8.017
8.8725395,8.017
8.47373,9.047
8.659088,9.047
9.130987,9.047
8.855254,9.047
8.108808,7.088
8.789125,7.088
8.884472,7.088
8.822579,7.088
4.381959,4.727
5.9365,4.727
5.662828,4.727
5.9071603,4.727
8.072448,9.356
7.723021,9.356
8.3963585,9.356
8.451517,9.356
7.380178,9.761
7.6977034,9.761
4.426253,4.804
5.1013803,4.804
9.622367,14.432
10.433807,14.432
9.622367,14.432
10.645501,14.432
