predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.7631024,0.769
0.7144664,0.769
0.77122855,0.769
0.63930947,0.769
0.64324796,0.769
0.5581106,0.769
0.7631024,0.5411
0.49815702,0.5411
0.6058506,0.5411
0.5908933,0.5411
0.5083812,0.5411
0.6341086,0.5411
0.95452064,1.7387
0.9083854,1.7387
1.0398571,1.7387
1.0524236,1.7387
0.78158975,1.7387
1.0964686,1.7387
0.08165674,0.0846
0.095126785,0.0846
0.08339766,0.0846
0.1108084,0.0846
0.050317314,0.0846
0.09620875,0.0846
0.046929047,0.0256
0.14823717,0.0256
0.0315606,0.0256
0.040107522,0.0256
0.015233371,0.0256
0.0007357492,0.0256
0.046929047,0.0392
0.14594719,0.0392
-0.010481784,0.0392
0.047880113,0.0392
0.17841753,0.0392
-0.012870157,0.0392
0.0023724937,0.0561
0.03221677,0.0561
0.008939112,0.0561
0.13338493,0.0561
-0.00727576,0.0561
-0.035913825,0.0561
2.2424362,0.9406
2.761063,0.9406
2.3695521,0.9406
2.2319634,0.9406
2.4608853,0.9406
2.5509293,0.9406
0.13167663,0.145
0.15268312,0.145
0.1524102,0.145
0.07010404,0.145
0.12535165,0.145
0.070440404,0.145
0.25182077,0.0357
0.22860096,0.0357
0.3429683,0.0357
0.266651,0.0357
0.28446922,0.0357
0.30716968,0.0357
0.107070856,0.0419
0.07026781,0.0419
0.1253986,0.0419
0.117608555,0.0419
0.12883547,0.0419
0.17526844,0.0678
0.116434686,0.0678
0.1469967,0.0678
0.09087491,0.0678
0.18870936,0.0764
0.36095738,0.0764
0.10410307,0.0764
0.15951264,0.0764
0.18850535,0.0764
0.2596132,0.0764
0.33328015,0.0853
0.40299812,0.0853
0.2798338,0.0853
0.4015981,0.0853
0.21572483,0.0853
0.42258373,0.0853
0.45066112,0.0977
0.3132928,0.0977
0.54647064,0.0977
0.11923191,0.0977
0.5398651,0.0977
0.3489896,0.0977
0.08338762,0.022
0.061402943,0.022
0.12425361,0.022
0.06440116,0.022
0.058251087,0.022
0.045815155,0.022
0.07557367,0.036
0.060860485,0.036
0.07059219,0.036
0.16981392,0.036
0.09965648,0.133
0.21171089,0.133
0.20677845,0.133
0.11426554,0.133
0.10979695,0.133
0.17845812,0.133
0.2869134,0.173
0.31946543,0.173
0.37797084,0.173
0.41226494,0.173
0.02456433,0.062
0.07799932,0.062
-0.0037301125,0.062
-0.014262913,0.062
0.03945708,0.062
0.06088362,0.062
-0.048891716,0.072
-0.0030552126,0.072
0.077563755,0.072
-0.06330474,0.072
0.038546067,0.072
0.009997775,0.072
0.17305061,0.133
0.18093477,0.133
0.21782717,0.133
0.21224079,0.133
0.20687728,0.133
0.1829514,0.133
0.049053505,0.085
0.063740335,0.085
0.02884905,0.085
-0.017377852,0.085
0.03573765,0.085
0.08280795,0.085
0.075017974,0.109
0.0877614,0.109
0.13907894,0.109
0.11165292,0.109
0.16847456,0.109
0.17305061,0.145
0.21295941,0.145
0.20391877,0.145
0.18777744,0.145
0.16112697,0.145
0.2611288,0.145
0.095341645,0.0675
0.11639337,0.0675
0.10754883,0.0675
0.0961729,0.0675
0.056289323,0.0478
0.04160177,0.0478
0.08260539,0.0478
0.096927345,0.0478
0.08280405,0.0478
0.07400467,0.0478
0.076601386,0.0863
0.044138007,0.0863
0.0153125245,0.0863
-0.03528988,0.0863
0.027911298,0.0863
0.029716153,0.0863
0.07842231,0.0537
0.103360265,0.0537
0.09255085,0.0537
0.055440743,0.0537
0.086296365,0.0537
0.056289323,0.0731
0.04743199,0.0731
0.07908021,0.0731
0.07341093,0.0731
0.07525296,0.0731
0.06364565,0.0731
0.07792373,0.12399999999999999
0.069730565,0.12399999999999999
0.07838661,0.12399999999999999
0.08002145,0.12399999999999999
0.077539675,0.12399999999999999
0.11978222,0.12399999999999999
1.3226908,1.512
1.2891718,1.512
1.506285,1.512
1.4293709,1.512
1.246625,1.512
1.4925256,1.512
0.06828762,0.0082
-0.009907016,0.0082
0.019183034,0.0082
0.09066212,0.0082
0.013426818,0.0082
0.12009163,0.0082
0.05415149,0.018
0.023102608,0.018
0.06544813,0.018
0.021210805,0.018
0.07479347,0.018
0.0509396,0.018
0.09734134,0.019
0.03263465,0.019
0.014047174,0.019
0.012987225,0.019
0.22461888,0.1459
0.24291652,0.1459
0.22779869,0.1459
0.21325125,0.1459
0.2518833,0.1459
0.2468296,0.1459
0.52190447,0.5038
0.5503244,0.5038
0.51109374,0.5038
0.47278696,0.5038
0.48386338,0.5038
0.5480815,0.5038
0.2941007,0.3586
0.27661434,0.3586
0.2502545,0.3586
0.29206538,0.3586
0.2474019,0.3586
0.311747,0.3586
0.4319849,0.3887
0.39165196,0.3887
0.36043203,0.3887
0.43878016,0.3887
0.4292259,0.3887
0.45263615,0.3887
0.1777585,0.0534
0.17319533,0.0534
0.21763721,0.0534
0.21321267,0.0534
0.15847518,0.0534
0.2741534,0.0534
0.19644357,0.1851
0.23691328,0.1851
0.22835203,0.1851
0.1842737,0.1851
0.19388674,0.1851
0.21221519,0.1851
0.06759711,0.1167
0.15362284,0.1167
0.08634286,0.1167
0.1565375,0.1167
0.06630468,0.1167
0.07401034,0.1167
0.06759711,0.1317
0.13502711,0.1317
0.10871784,0.1317
0.047964744,0.1317
0.051713545,0.1317
0.06446062,0.1317
3.0820246,2.5
2.746655,2.5
2.4453588,2.5
2.6472876,2.5
3.0110846,2.5
2.7337976,2.5
0.5784052,0.775895765
0.5832141,0.775895765
0.43039402,0.775895765
0.5112873,0.775895765
0.42273292,0.775895765
0.5087552,0.775895765
1.096353,1.282
1.150467,1.282
1.0679011,1.282
1.0546479,1.282
1.0995414,1.282
1.121388,1.282
1.6409023,2.435344828
1.6362482,2.435344828
1.6038283,2.435344828
1.4400711,2.435344828
1.762209,2.435344828
1.7243661,2.435344828
2.6357853,4.76899696
2.9691074,4.76899696
2.59649,4.76899696
2.5909994,4.76899696
3.3233807,4.76899696
2.8666575,4.76899696
0.747564,0.720574516
0.6683168,0.720574516
0.73562986,0.720574516
0.80695534,0.720574516
0.7653535,0.720574516
0.7701745,0.720574516
1.3425446,1.183937824
1.5072275,1.183937824
1.2827832,1.183937824
1.2708408,1.183937824
1.2876755,1.183937824
1.409656,1.183937824
1.8572152,1.588082902
1.864748,1.588082902
2.0110848,1.588082902
1.7947743,1.588082902
1.964569,1.588082902
1.7837949,1.588082902
1.002075,0.468208092
0.9767839,0.468208092
1.1746696,0.468208092
1.2466879,0.468208092
1.5205675,0.589595376
1.3361309,0.589595376
1.5607622,0.589595376
1.5723474,0.589595376
1.5537076,0.589595376
1.5239484,0.589595376
0.70267063,0.793125
0.6420309,0.793125
0.7651749,0.793125
0.6301471,0.793125
0.72897726,0.793125
0.72474545,0.793125
1.4245484,1.36
1.464838,1.36
1.6377813,1.730285714
1.5968932,1.730285714
0.65846676,0.654450262
0.73513716,0.654450262
0.98348606,0.876963351
0.89346874,0.876963351
0.98670506,0.994764398
1.0720634,0.994764398
1.2632362,1.64921466
1.1921632,1.64921466
1.3968258,1.727748691
1.1982553,1.727748691
0.43242598,0.515789474
0.5060121,0.515789474
0.32798544,0.515789474
0.48787323,0.515789474
0.30117705,0.164018692
0.32869193,0.164018692
0.25280017,0.189252336
0.1765715,0.189252336
0.47703737,0.550934579
0.49114883,0.550934579
1.0064709,1.188047809
0.7609115,1.188047809
0.8054951,1.81
0.6186576,1.81
0.33124,0.325581395
0.4857522,0.325581395
0.26718247,0.325581395
0.89693177,1.136842105
0.8234231,1.136842105
1.0084381,1.136842105
1.7143048,2.488372093
1.6315154,2.488372093
1.5669397,2.488372093
3.4819012,3.705263158
3.2832403,3.705263158
3.5728292,3.705263158
4.2600036,4.511627907
4.30709,4.511627907
4.339549,4.511627907
5.535291,5.936842105
5.206557,5.936842105
5.610583,5.936842105
5.6079535,6.905263158
5.623215,6.905263158
5.5521293,6.905263158
0.85652554,0.833333333
0.78417736,0.833333333
0.77685773,0.833333333
-0.11618791,0.015588235
0.027288662,0.015588235
-0.10848595,0.015588235
0.11343804,0.041666667
0.10859427,0.041666667
0.14538133,0.041666667
0.37522668,0.378
0.31096882,0.378
0.3168333,0.378
0.41229334,0.45
0.34698838,0.45
0.30217686,0.45
0.44854197,0.426923077
0.4625816,0.426923077
0.36764145,0.426923077
0.6229794,0.588461538
0.62963617,0.588461538
0.5135683,0.588461538
0.18309113,0.102040816
0.161858,0.102040816
0.18960303,0.102040816
0.37947574,0.102040816
0.3553151,0.102040816
0.20994006,0.102040816
0.08338762,0.007318501
0.10542266,0.007318501
0.03851903,0.007318501
0.013557476,0.007318501
0.06616228,0.007318501
0.099995755,0.007318501
0.18163274,0.051647811
0.17779651,0.051647811
0.11571938,0.051647811
0.21499471,0.051647811
0.17656358,0.051647811
0.13246152,0.051647811
0.22728221,0.054
0.2277751,0.054
0.29075795,0.054
0.25363794,0.054
