predicted_J_Total_flux_kg_m_2h_1,Augmented_SMILES,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar
0.21842299463226894,"['FC(F)(F)C(c1ccc(C)cc1)(c6ccc(c5nc4ccc(c3ccc2nc(C)oc2c3)cc4o5)cc6)C(F)(F)F.CC(C)O', 'c1(C(C(F)(F)F)(C(F)(F)F)c2ccc(cc2)C)ccc(cc1)-c1oc2cc(ccc2n1)-c1cc2oc(nc2cc1)C.OC(C)C', 'C(F)(C(c1ccc(C)cc1)(c1ccc(cc1)-c1nc2c(cc(cc2)-c2cc3oc(C)nc3cc2)o1)C(F)(F)F)(F)F.CC(O)C', 'c1(ccc(cc1)C(C(F)(F)F)(c1ccc(cc1)C)C(F)(F)F)-c1oc2cc(ccc2n1)-c1ccc2c(c1)oc(n2)C.C(C)(C)O', 'C(F)(F)(C(c1ccc(cc1)-c1nc2c(o1)cc(cc2)-c1cc2c(cc1)nc(o2)C)(c1ccc(cc1)C)C(F)(F)F)F.C(O)(C)C', 'o1c(-c2ccc(cc2)C(C(F)(F)F)(c2ccc(C)cc2)C(F)(F)F)nc2ccc(cc21)-c1cc2c(nc(C)o2)cc1.C(C)(O)C']",82.0,24.24,23.5,15.0,25.0,1.0
0.328457459661696,"['FC(F)(F)C(c1ccc(C)cc1)(c6ccc(c5nc4ccc(c3ccc2nc(C)oc2c3)cc4o5)cc6)C(F)(F)F.CCO', 'c1cc2nc(C)oc2cc1-c1ccc2nc(-c3ccc(C(c4ccc(cc4)C)(C(F)(F)F)C(F)(F)F)cc3)oc2c1.C(C)O', 'c1(nc2ccc(cc2o1)-c1cc2c(cc1)nc(-c1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c1ccc(C)cc1)o2)C.C(O)C', 'c1(cc2oc(C)nc2cc1)-c1ccc2nc(-c3ccc(cc3)C(c3ccc(C)cc3)(C(F)(F)F)C(F)(F)F)oc2c1.OCC']",82.0,24.24,26.5,10.0,25.0,1.0
0.9629104768014259,"['FC(F)(F)C(c1ccc(C)cc1)(c6ccc(c5nc4ccc(c3ccc2nc(C)oc2c3)cc4o5)cc6)C(F)(F)F.CC(C)O', 'FC(F)(F)C(c1ccc(cc1)C)(C(F)(F)F)c1ccc(-c2oc3cc(-c4cc5oc(C)nc5cc4)ccc3n2)cc1.OC(C)C', 'c1c(-c2cc3oc(nc3cc2)-c2ccc(C(c3ccc(C)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc2oc(C)nc2c1.C(O)(C)C', 'c1(ccc2nc(C)oc2c1)-c1ccc2c(oc(n2)-c2ccc(cc2)C(C(F)(F)F)(C(F)(F)F)c2ccc(cc2)C)c1.CC(O)C', 'c12oc(-c3ccc(C(C(F)(F)F)(c4ccc(C)cc4)C(F)(F)F)cc3)nc2ccc(-c2cc3oc(C)nc3cc2)c1.C(C)(O)C', 'c1cc(C)ccc1C(C(F)(F)F)(c1ccc(-c2oc3c(n2)ccc(-c2cc4c(nc(o4)C)cc2)c3)cc1)C(F)(F)F.C(C)(C)O']",82.0,24.24,23.5,10.0,80.0,1.0
-0.8666776688714056,"['Cc2ccc(Cc1ccc(C)cc1)cc2.Cc1cc(C)ccc1n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O.CC(C)O', 'c1(ccc(Cc2ccc(C)cc2)cc1)C.O=C(c1ccc2c(c1)C(N(C)C2=O)=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(C)cc1)C2=O.OC(C)C', 'c1c(ccc(c1)C)Cc1ccc(cc1)C.c1c(cc2C(N(C(=O)c2c1)C)=O)C(=O)c1ccc2c(c1)C(=O)N(c1ccc(cc1C)C)C2=O.CC(O)C', 'c1(ccc(cc1)Cc1ccc(cc1)C)C.O=C1c2ccc(C(=O)c3ccc4c(c3)C(=O)N(c3c(cc(C)cc3)C)C4=O)cc2C(=O)N1C.C(C)(C)O', 'c1cc(C)ccc1Cc1ccc(cc1)C.c12ccc(C(=O)c3ccc4C(=O)N(C)C(c4c3)=O)cc2C(N(C1=O)c1ccc(C)cc1C)=O.C(C)(O)C', 'c1c(Cc2ccc(C)cc2)ccc(C)c1.C1(=O)N(C(=O)c2ccc(cc21)C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C)cc1C)C2=O)C.C(O)(C)C']",82.3,10.0,23.5,15.0,60.0,5.0
-0.8571321360947233,"['C(C)C(C)(O).CC(C)O', 'C(O)(C)CC.CC(O)C', 'CCC(O)C.C(C)(C)O', 'C(CC)(C)O.OC(C)C', 'OC(CC)C.C(O)(C)C', 'CCC(C)O.C(C)(O)C']",74.0,22.0,23.5,10.0,25.0,1.3
-0.4184820375814577,"['C(C)C(C)(O).CC(C)O', 'C(C)C(C)O.C(C)(C)O', 'CC(CC)O.OC(C)C', 'OC(C)CC.C(O)(C)C', 'C(C(O)C)C.CC(O)C', 'CC(O)CC.C(C)(O)C']",74.0,22.0,23.5,5.0,75.0,1.3
-0.0926296828947808,"['C(C)C(C)(O).CC(C)O', 'CC(CC)O.OC(C)C', 'CCC(C)O.CC(O)C', 'CC(O)CC.C(C)(O)C', 'C(C(C)O)C.C(C)(C)O', 'C(CC)(C)O.C(O)(C)C']",74.0,10.0,23.5,10.0,30.0,0.06
-0.5508040735268075,"['C(C)C(C)(O).CC(C)O', 'CCC(O)C.C(O)(C)C', 'OC(CC)C.C(C)(C)O', 'C(C)(O)CC.CC(O)C', 'C(CC)(O)C.OC(C)C', 'C(C(O)C)C.C(C)(O)C']",74.0,10.0,23.5,20.0,30.0,0.06
-0.3523379045238569,"['C(C)C(C)(O).CCO', 'CCC(O)C.C(O)C', 'CC(CC)O.OCC']",74.0,22.0,26.5,10.0,40.0,3.0
0.09309273051497619,"['C(C)C(C)(O).CCO', 'C(C)(CC)O.C(C)O', 'C(CC)(O)C.OCC', 'CC(O)CC.C(O)C']",74.0,22.0,26.5,15.0,40.0,3.0
