predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.090279914,0.0378
0.090279914,0.0378
0.58205444,0.9849000000000001
0.5799289,0.9849000000000001
0.7123558,0.2848
0.6845838,0.2848
0.67348474,0.2848
0.6567884,0.2848
0.68214035,0.2848
0.6809073,0.2848
0.02367207,0.0331
0.026366657,0.0331
0.029545086,0.0331
0.02367207,0.0331
0.026366657,0.0331
0.084750794,0.0577
0.114108734,0.0577
0.119318135,0.0577
0.084750794,0.0577
0.114108734,0.0577
0.03830402,0.0596
0.036544893,0.0596
0.04493272,0.0596
0.03830402,0.0596
0.036544893,0.0596
-0.0030240868,0.0486
-0.00032950158,0.0486
0.0028489274,0.0486
-0.0030240868,0.0486
-0.00032950158,0.0486
-0.015700521,0.0496
0.019518051,0.0496
-0.0030859865,0.0496
0.005460019,0.0496
2.0262843e-05,0.0496
-0.007847614,0.0496
-0.0062644156,0.0496
0.08225109,0.1728
0.07374392,0.1728
0.088236935,0.1728
0.10918947,0.1728
0.101150304,0.1728
0.058784794,0.1728
0.088236935,0.1728
3.1900635,0.49500000000000005
2.9566183,0.49500000000000005
3.0752578,2.1782
2.8489666,2.1782
0.15988521,0.0535
0.098754734,0.0535
0.15988521,0.0548
0.098754734,0.0548
0.15988521,0.055
0.098754734,0.055
0.026314618,0.0571
0.051272437,0.0571
0.026314618,0.0688
0.051272437,0.0688
0.08048429,0.1324
0.12584043,0.1324
0.47247696,0.2
0.35585985,0.2
0.24379537,0.2876
0.24379537,0.2876
0.30196315,0.2963
0.30196315,0.2963
1.029775,1.0065
0.28579357,0.0753
0.17704912,0.1
0.11475639,0.258
0.29088783,0.485
0.18069102,0.036
0.1400653,0.287
0.035536826,0.068
0.138321,0.1701
0.07294891,0.107
0.10378744,0.121
0.45492497,0.131
0.48857135,0.157
0.028824056,0.0531
0.04822365,0.0646
0.07271414,0.1079
0.07271414,0.1079
0.17186053,0.1274
0.17186053,0.1274
0.15901384,0.1659
0.15901384,0.1659
0.34914288,0.2972
0.3774482,0.2972
0.052855507,0.06
0.05862762,0.06
0.40419513,0.436
0.43250045,0.436
0.027128471,0.0085
0.020360667,0.0085
0.029099608,0.0085
0.038950264,0.0085
0.04957595,0.0085
0.035978027,0.0085
0.025639787,0.0085
0.03551227,0.0085
0.042441662,0.0152
0.05961672,0.0152
0.03512978,0.0152
0.042860724,0.0152
0.041140214,0.0152
0.04240396,0.0152
0.031951357,0.0152
0.39791888,0.327
0.40347573,0.327
0.37695476,0.327
0.37912193,0.327
0.39698383,0.327
0.40539074,0.327
0.4510743,0.4159
0.47584054,0.4159
0.44931957,0.4159
0.43627566,0.4159
0.45413756,0.4159
0.4520265,0.4159
0.2263466,0.2388
0.23190343,0.2388
0.20538251,0.2388
0.2118736,0.2388
0.22973552,0.2388
0.23381846,0.2388
0.18998165,0.1062
0.19553849,0.1062
0.1933827,0.1062
0.19699453,0.1062
0.19337058,0.1062
0.19745351,0.1062
0.22319582,0.2181
0.24396375,0.2181
0.24180795,0.2181
0.2302087,0.2181
0.22658475,0.2181
0.22014968,0.2181
0.11381991,0.063
0.11937675,0.063
0.1260812,0.063
0.12083279,0.063
0.11720884,0.063
0.121291764,0.063
2.5920458,2.0
2.5997975,2.0
2.6003432,2.0
2.647406,2.0
2.6174903,2.0
2.6377852,2.0
1.1185222,1.064655172
1.0522286,1.064655172
1.126788,1.258358663
1.0604944,1.258358663
1.6030617,1.957446809
1.5418534,1.957446809
1.4730979,1.9892241380000002
1.3987217,1.9892241380000002
0.37618944,0.382658555
0.3962129,0.382658555
2.7619908,2.20984456
2.8067756,2.20984456
0.5994929,0.6926829
0.6208314,0.6926829
0.25788328,0.419519863
0.28251347,0.419519863
0.19354992,0.432726751
0.24013402,0.432726751
0.39945385,0.30375
0.42403767,0.30375
0.61787856,0.63
0.626208,0.63
0.66840756,0.497382199
0.6482766,0.497382199
0.9293746,0.641361257
0.9092437,0.641361257
0.9595544,0.732984293
0.9313408,0.732984293
0.5528946,0.368421053
0.53276366,0.368421053
0.5183305,0.389473684
0.4981996,0.389473684
0.67977893,0.547368421
0.6515654,0.547368421
