predicted_SD,SD
9.517404,41.41
18.948275,41.41
2.890856,41.41
13.098274,41.41
11.903422,41.41
1.2708287,1.19
2.5635433,1.19
2.6912282,1.19
4.967525,1.19
8.293192,1.19
7.2361574,3.2899999999999996
5.954842,3.2899999999999996
14.042044,3.2899999999999996
9.16059,3.2899999999999996
9.463514,3.2899999999999996
14.549616,3.2899999999999996
12.696248,3.2899999999999996
9.033121,3.2899999999999996
18.406235,3.2899999999999996
1.43961,8.63
8.442649,8.63
5.5508976,8.63
11.326859,8.63
7.7383795,8.63
15.127608,8.63
10.328036,8.63
9.74328,8.63
-2.6431959,8.63
10.559325,5.43
11.933823,5.43
8.360481,5.43
12.278526,5.43
9.363332,5.43
7.5989,5.43
13.37624,5.43
5.99821,5.43
6.812776,5.43
17.596561,12.919999999999998
23.527073,12.919999999999998
12.154872,12.919999999999998
16.115232,12.919999999999998
12.32992,12.919999999999998
12.36006,27.510000000000005
13.506802,27.510000000000005
14.784088,27.510000000000005
22.189415,27.510000000000005
16.685398,27.510000000000005
11.574102,27.510000000000005
0.74907845,2.28
1.8398635,2.28
4.6830087,2.28
8.179623,2.28
8.466061,2.28
7.2935395,2.28
6.040457,15.13
12.820813,15.13
3.8754413,15.13
6.6924844,15.13
6.256944,2.28
5.991427,2.28
14.486013,0.3
