predicted_SD,Augmented_SMILES
2.091846,"['COc2ccc(S(=O)(=O)c1ccc(C)cc1)cc2.CCCCCC', 'c1cc(S(c2ccc(cc2)C)(=O)=O)ccc1OC.C(CC)CCC', 'c1cc(S(=O)(c2ccc(OC)cc2)=O)ccc1C.C(C)CCCC', 'c1(ccc(cc1)C)S(=O)(=O)c1ccc(OC)cc1.C(CCC)CC', 'Cc1ccc(S(c2ccc(cc2)OC)(=O)=O)cc1.C(CCCC)C']"
5.9009237,"['COc4ccc(S(=O)(=O)c3ccc(Oc2ccc(C(C)(C)c1ccc(C)cc1)cc2)cc3)cc4.c1ccccc1C', 'c1c(C(C)(C)c2ccc(cc2)Oc2ccc(S(=O)(c3ccc(cc3)OC)=O)cc2)ccc(C)c1.c1(C)ccccc1', 'c1cc(C(C)(C)c2ccc(C)cc2)ccc1Oc1ccc(S(c2ccc(cc2)OC)(=O)=O)cc1.Cc1ccccc1', 'c1(ccc(cc1)Oc1ccc(cc1)S(c1ccc(OC)cc1)(=O)=O)C(C)(C)c1ccc(C)cc1.c1cc(C)ccc1', 'c1(C)ccc(C(c2ccc(Oc3ccc(S(c4ccc(cc4)OC)(=O)=O)cc3)cc2)(C)C)cc1.c1cccc(C)c1', 'c1c(S(=O)(=O)c2ccc(Oc3ccc(C(C)(c4ccc(cc4)C)C)cc3)cc2)ccc(OC)c1.c1c(cccc1)C', 'c1c(C(C)(C)c2ccc(Oc3ccc(cc3)S(=O)(c3ccc(OC)cc3)=O)cc2)ccc(C)c1.c1ccc(cc1)C', 'c1cc(ccc1C(C)(c1ccc(cc1)Oc1ccc(cc1)S(c1ccc(OC)cc1)(=O)=O)C)C.c1cccc(c1)C', 'c1(ccc(cc1)Oc1ccc(cc1)S(c1ccc(cc1)OC)(=O)=O)C(C)(c1ccc(cc1)C)C.c1(ccccc1)C']"
8.680608,"['CCC(C)C#N.CCOC(=O)C', 'CC(CC)C#N.CCOC(C)=O', 'C(C)C(C#N)C.C(C)(OCC)=O', 'CCC(C#N)C.O(CC)C(=O)C', 'C(C)C(C)C#N.C(=O)(C)OCC', 'CC(C#N)CC.O(C(=O)C)CC', 'C(C(C#N)C)C.C(C)OC(=O)C', 'C(C)(C#N)CC.CC(=O)OCC', 'C(C#N)(CC)C.CC(OCC)=O']"
6.5998654,"['CNCCCCCCCCCCCC(=O)OCCCCCOCCCCOCCCCC.CCC(=O)C', 'O(CCCCC)CCCCOCCCCCOC(CCCCCCCCCCCNC)=O.O=C(C)CC', 'C(CC)CCOCCCCOCCCCCOC(CCCCCCCCCCCNC)=O.C(C)(=O)CC', 'C(COCCCCOCCCCCOC(=O)CCCCCCCCCCCNC)CCC.CC(CC)=O', 'C(OCCCCOCCCCC)CCCCOC(CCCCCCCCCCCNC)=O.O=C(CC)C', 'C(COCCCCCOC(CCCCCCCCCCCNC)=O)CCOCCCCC.CC(=O)CC', 'C(CCOCCCCOCCCCC)CCOC(CCCCCCCCCCCNC)=O.C(C)C(C)=O', 'O(CCCCC)CCCCOCCCCCOC(=O)CCCCCCCCCCCNC.C(CC)(=O)C', 'O(CCCCOCCCCCOC(CCCCCCCCCCCNC)=O)CCCCC.C(=O)(CC)C']"
11.405661,"['CNCCCCCCCCCCCC(=O)OCCCCCOCCCCOCCCCC.CC(=O)C', 'C(CCCCCCCCCCCNC)(OCCCCCOCCCCOCCCCC)=O.O=C(C)C', 'N(CCCCCCCCCCCC(=O)OCCCCCOCCCCOCCCCC)C.CC(C)=O', 'C(CCOCCCCOCCCCC)CCOC(CCCCCCCCCCCNC)=O.C(=O)(C)C']"
5.1786027,"['COc4ccc(S(=O)(=O)c3ccc(Oc2ccc(C(C)(C)c1ccc(C)cc1)cc2)cc3)cc4.CC(=O)C', 'c1(C(C)(c2ccc(cc2)C)C)ccc(cc1)Oc1ccc(S(=O)(=O)c2ccc(cc2)OC)cc1.C(=O)(C)C', 'c1(Oc2ccc(C(C)(C)c3ccc(C)cc3)cc2)ccc(S(=O)(=O)c2ccc(cc2)OC)cc1.CC(C)=O', 'c1cc(ccc1Oc1ccc(cc1)C(C)(c1ccc(cc1)C)C)S(=O)(c1ccc(cc1)OC)=O.O=C(C)C', 'c1c(C)ccc(c1)C(C)(c1ccc(Oc2ccc(cc2)S(=O)(=O)c2ccc(OC)cc2)cc1)C.C(C)(=O)C', 'O(c1ccc(C(c2ccc(cc2)C)(C)C)cc1)c1ccc(S(c2ccc(cc2)OC)(=O)=O)cc1.C(C)(C)=O']"
8.854295,"['CCC(C)C#N.CC(C)O', 'C(C(CC)C)#N.CC(O)C', 'CC(CC)C#N.OC(C)C', 'N#CC(CC)C.C(C)(O)C', 'CCC(C#N)C.C(O)(C)C', 'C(CC)(C#N)C.C(C)(C)O']"
8.357083,"['Cc7ccc(Cc6ccc(c5ccc(n4c(=O)c3ccc(C(=O)c2ccc1c(=O)n(C)c(=O)c1c2)cc3c4=O)c(C)c5)cc6)cc7.CCO', 'c1(ccc(C)cc1)Cc1ccc(cc1)-c1cc(c(N2C(=O)c3cc(ccc3C2=O)C(=O)c2cc3c(C(=O)N(C3=O)C)cc2)cc1)C.C(C)O', 'c12C(N(c3c(cc(-c4ccc(Cc5ccc(C)cc5)cc4)cc3)C)C(c1cc(cc2)C(c1cc2c(C(N(C2=O)C)=O)cc1)=O)=O)=O.OCC', 'c1c(ccc(c1)C)Cc1ccc(cc1)-c1ccc(c(C)c1)N1C(c2c(C1=O)cc(C(c1cc3C(=O)N(C)C(c3cc1)=O)=O)cc2)=O.C(O)C']"
7.38104,"['C[Si](C)(C)OC.CO', 'O(C)[Si](C)(C)C.OC']"
4.7801642,['COc2ccc(S(=O)(=O)c1ccc(C)cc1)cc2.O']
