predicted_SD,SD
5.2197304,3.57
4.8024144,3.57
5.7590985,3.57
6.620344,3.57
4.034869,3.57
9.779877,4.13
8.368227,4.13
8.029901,4.13
8.912838,4.13
7.8036323,4.13
9.3540125,4.13
9.527885,4.13
8.941526,4.13
10.195994,9.2
10.417212,9.2
11.135306,9.2
8.713831,9.2
9.852756,9.2
9.333143,9.2
10.173465,9.2
10.729649,9.2
16.709013,18.07
15.6594095,18.07
7.9167657,11.789999999999997
7.342271,11.789999999999997
8.715039,11.789999999999997
7.6305957,11.789999999999997
5.7766366,11.82
5.2021403,11.82
5.7158527,11.82
5.4904666,11.82
6.632217,20.51
6.152201,20.51
4.048196,2.28
3.092272,2.28
3.9809496,2.28
3.6702926,2.28
3.693059,2.28
3.238896,2.28
4.019835,2.28
4.126116,2.28
3.4281316,1.25
3.0824168,1.25
2.5598633,1.25
3.488982,1.25
2.3325443,1.25
2.3941112,1.25
3.337647,1.25
4.112942,1.25
2.0111852,2.5
1.5791851,2.5
1.1665431,2.5
2.1408806,2.5
1.4228783,2.5
1.8719488,2.5
2.2590024,2.5
17.724222,0.86
21.556963,0.86
