predicted_SD,SD
5.637075693231615,1.25
4.423877686600126,1.25
4.13498097398804,1.25
4.110969402638111,1.25
5.7987858395029575,17.61
5.806559646309084,17.61
4.9375100298530334,17.61
1.912640218658294,17.61
5.5606105007996085,17.61
4.963815295300633,17.61
3.5696297210019523,17.61
4.536260205073827,17.61
9.009598644372005,0.27
8.961822412315524,0.27
9.034809795654246,19.32
8.987033563371792,19.32
9.23046783751845,12.98
9.182691604934698,12.98
6.581418006281852,7.61
6.589191812749019,7.61
5.720142196744915,7.61
2.6952723852488774,7.61
6.343242667390192,7.61
5.746447462531474,7.61
4.352261887743184,7.61
5.318892371513763,7.61
9.596572769587993,0.0
9.548796537362032,0.0
6.56985601985824,3.1699999999999995
6.353608241741236,3.1699999999999995
5.123979552191536,3.1699999999999995
6.049678343437059,3.1699999999999995
8.201622494209074,3.1699999999999995
4.500772764802446,3.1699999999999995
5.636931111943364,3.1699999999999995
4.780755180635868,0.4
4.7329789484075535,0.4
7.006681985207666,0.56
5.793483978218388,0.56
5.504587265813444,0.56
5.480575694632995,0.56
3.830643436245096,1.74
3.6143956581657544,1.74
2.3847669689550144,1.74
3.3104657601252123,1.74
5.462409910784241,1.74
1.7615601814152757,1.74
2.8977185283302203,1.74
